ODWZE12R,314000,3143006,,,,,,,,,
ODWZE12R,314000,3143007,,,,,,,,,
ODWZE12R,314000,3143008,,,,,,,,,
ODWZE12R,314000,3143009,,,,,,,,,
ODWZE12R,314000,3143010,,,,,,,,,
ODWZE12R,314000,3143100,,,,,,,,,
ODWZE12R,314000,3143200,,,,,,,,,
ODWZE12R,314000,3143300,,,,,,,,,
ODWZE12R,314000,3144000,,,,,,,,,
ODWZE12R,314000,3144001,,,,,,,,,
ODWZE12R,314000,3144002,,,,,,,,,
ODWZE12R,314000,3144003,,,,,,,,,
ODWZE12R,314000,3144004,,,,,,,,,
ODWZE12R,314000,3144005,,,,,,,,,
ODWZE12R,314000,3144006,,,,,,,,,
ODWZE12R,310200,3102130,,,,,,,,,
ODWZE12R,310200,3102140,,,,,,,,,
ODWZE12R,310200,3102150,,,,,,,,,
ODWZE12R,310200,3102160,,,,,,,,,
ODWZE12R,310200,3102170,,,,,,,,,
ODWZE12R,310200,3102180,,,,,,,,,
ODWZE12R,310200,3102001,,,,,,,,,
ODWZE12R,310200,3102002,,,,,,,,,
ODWZE12R,310200,3102003,,,,,,,,,
ODWZE12R,310200,3102004,,,,,,,,,
ODWZE12R,310200,3102005,,,,,,,,,
ODWZE12R,310200,3102006,,,,,,,,,
ODWZE12R,310300,3103000,,,,,,,,,
ODWZE12R,310301,3103010,,,,,,,,,
ODWZE12R,310302,3103020,,,,,,,,,
ODWZE12R,310303,3103030,,,,,,,,,
ODWZE12R,310304,3103040,,,,,,,,,
ODWZE12R,310305,3103050,,,,,,,,,
ODWZE12R,310306,3103060,,,,,,,,,
ODWZE12R,310307,3103070,,,,,,,,,
ODWZE12R,310308,3103080,,,,,,,,,
ODWZE12R,310309,3103090,,,,,,,,,
ODWZE12R,310310,3103100,,,,,,,,,
ODWZE12R,310311,3103110,,,,,,,,,
ODWZE12R,310312,3103120,,,,,,,,,
ODWZE12R,310313,3103130,,,,,,,,,
ODWZE12R,310314,3103140,,,,,,,,,
ODWZE12R,310315,3103150,,,,,,,,,
ODWZE12R,310316,3103160,,,,,,,,,
ODWZE12R,310317,3103170,,,,,,,,,
ODWZE12R,310318,3103180,,,,,,,,,
ODWZE12R,310319,3103190,,,,,,,,,
ODWZE12R,430210,4315000,,,,,,,,,
ODWZE12R,213714,2137140,,,,,,,,,
ODWZE12R,432210,4322100,,,,,,,,,
ODWZE12R,430203,4322200,,,,,,,,,
ODWZE12R,21A200,21A2010,,,,,,,,,
ODWZE12R,540303,5403039,,,,,,,,,
ODWZE12R,212A05,212A050,,,,,,,,,
ODWZE12R,211000,2110070,,,,,,,,,
ODWZE12R,214A00,214A000,,,,,,,,,
ODWZE12R,440013,4410120,,,,,,,,,
ODWZE12R,430305,4304230,,,,,,,,,
ODWZE12R,520205,5202090,,,,,,,,,
ODWZE12R,430403,4319350,,,,,,,,,
ODWZE12R,430403,4319500,,,,,,,,,
ODWZE12R,430405,4320010,,,,,,,,,
ODWZE12R,430405,4324020,,,,,,,,,
ODWZE12R,430405,4324030,,,,,,,,,
ODWZE12R,430405,4324040,,,,,,,,,
ODWZE12R,510455,5104550,,,,,,,,,
ODWZE12R,510462,5104620,,,,,,,,,
ODWZE12R,214A00,214A010,,,,,,,,,
ODWZE12R,430406,4321110,,,,,,,,,
ODWZE12R,430406,4321120,,,,,,,,,
ODWZE12R,430406,4321130,,,,,,,,,
ODWZE12R,214A00,214A020,,,,,,,,,
ODWZE12R,214A00,214A030,,,,,,,,,
ODWZE12R,213107,2131072,,,,,,,,,
ODWZE12R,213107,2131073,,,,,,,,,
ODWZE12R,213107,2131074,,,,,,,,,
ODWZE12R,310200,3102190,,,,,,,,,
ODWZE12R,310100,3101230,,,,,,,,,
ODWZE12R,310100,3101240,,,,,,,,,
ODWZE12R,510360,5103600,,,,,,,,,
ODWZE12R,217800,2178003,,,,,,,,,
ODWZE12R,212200,2122070,,,,,,,,,
ODWZE12R,212200,2122001,,,,,,,,,
ODWZE12R,315800,3158650,,,,,,,,,
ODWZE12R,216800,2168003,,,,,,,,,
ODWZE12R,216800,2168004,,,,,,,,,
ODWZE12R,213303,2133030,,,,,,,,,
ODWZE12R,213303,2133031,,,,,,,,,
ODWZE12R,310200,3102210,,,,,,,,,
ODWZE12R,310200,3102220,,,,,,,,,
ODWZE12R,430600,4302900,,,,,,,,,
ODWZE12R,430211,4327000,,,,,,,,,
ODWZE12R,315800,3158510,,,,,,,,,
ODWZE12R,315800,3158520,,,,,,,,,
ODWZE12R,315800,3158910,,,,,,,,,
ODWZE12R,214500,2145000,,,,,,,,,
ODWZE12R,560050,5600500,,,,,,,,,
ODWZE12R,213A00,213A000,,,,,,,,,
ODWZE12R,440010,4410610,,,,,,,,,
ODWZE12R,440006,4440120,,,,,,,,,
ODWZE12R,440014,4420750,,,,,,,,,
ODWZE12R,440014,4420850,,,,,,,,,
ODWZE12R,440005,4430191,,,,,,,,,
ODWZE12R,440005,4430343,,,,,,,,,
ODWZE12R,440005,4430344,,,,,,,,,
ODWZE12R,440005,4430354,,,,,,,,,
ODWZE12R,440005,4430750,,,,,,,,,
ODWZE12R,440005,4430600,,,,,,,,,
ODWZE12R,440005,4430731,,,,,,,,,
ODWZE12R,440005,4430730,,,,,,,,,
ODWZE12R,440005,4430740,,,,,,,,,
ODWZE12R,440005,4430760,,,,,,,,,
ODWZE12R,440005,4430732,,,,,,,,,
ODWZE12R,440005,4430214,,,,,,,,,
ODWZE12R,440005,4430321,,,,,,,,,
ODWZE12R,440014,4420855,,,,,,,,,
ODWZE12R,440014,4420900,,,,,,,,,
ODWZE12R,310100,3101250,,,,,,,,,
ODWZE12R,310100,3101251,,,,,,,,,
ODWZE12R,310100,3101252,,,,,,,,,
ODWZE12R,310100,3101253,,,,,,,,,
ODWZE12R,310100,3101254,,,,,,,,,
ODWZE12R,310100,3101255,,,,,,,,,
ODWZE12R,310100,3101256,,,,,,,,,
ODWZE12R,310100,3101257,,,,,,,,,
ODWZE12R,310100,3101258,,,,,,,,,
ODWZE12R,310100,3101259,,,,,,,,,
ODWZE12R,310100,3101260,,,,,,,,,
ODWZE12R,310100,3101261,,,,,,,,,
ODWZE12R,310100,3101262,,,,,,,,,
ODWZE12R,310100,3101263,,,,,,,,,
ODWZE12R,310100,3101264,,,,,,,,,
ODWZE12R,310100,3101265,,,,,,,,,
ODWZE12R,310100,3101280,,,,,,,,,
ODWZE12R,310100,3101281,,,,,,,,,
ODWZE12R,310100,3101282,,,,,,,,,
ODWZE12R,310100,3101283,,,,,,,,,
ODWZE12R,310100,3101284,,,,,,,,,
ODWZE12R,310100,3101285,,,,,,,,,
ODWZE12R,310100,3101270,,,,,,,,,
ODWZE12R,310100,3101271,,,,,,,,,
ODWZE12R,310100,3101272,,,,,,,,,
ODWZE12R,310100,3101273,,,,,,,,,
ODWZE12R,310100,3101274,,,,,,,,,
ODWZE12R,310100,3101275,,,,,,,,,
ODWZE12R,440013,4410180,,,,,,,,,
ODWZE12R,210500,2105060,,,,,,,,,
ODWZE12R,430306,4311040,,,,,,,,,
ODWZE12R,430306,4311100,,,,,,,,,
ODWZE12R,430406,4321140,,,,,,,,,
ODWZE12R,310324,3103240,,,,,,,,,
ODWZE12R,212909,2129090,,,,,,,,,
ODWZE12R,310200,3102250,,,,,,,,,
ODWZE12R,310200,3102260,,,,,,,,,
ODWZE12R,410302,4139040,,,,,,,,,
ODWZE12R,218403,2184030,,,,,,,,,
ODWZE12R,218403,2184031,,,,,,,,,
ODWZE12R,520210,5202100,,,,,,,,,
ODWZE12R,430205,4328000,,,,,,,,,
ODWZE12R,430403,4319360,,,,,,,,,
ODWZE12R,430407,4329000,,,,,,,,,
ODWZE12R,430407,4329010,,,,,,,,,
ODWZE12R,430407,4329020,,,,,,,,,
ODWZE12R,430406,4321150,,,,,,,,,
ODWZE12R,310325,3103250,,,,,,,,,
ODWZE12R,214300,2143810,,,,,,,,,
ODWZE12R,214300,2143900,,,,,,,,,
ODWZE12R,315800,3158530,,,,,,,,,
ODWZE12R,315800,3158660,,,,,,,,,
ODWZE12R,219500,2195190,,,,,,,,,
ODWZE12R,219500,2195200,,,,,,,,,
ODWZE12R,310326,3103260,,,,,,,,,
ODWZE12R,310327,3103270,,,,,,,,,
ODWZE12R,211800,2118216,,,,,,,,,
ODWZE12R,211400,2114003,,,,,,,,,
ODWZE12R,211400,2114004,,,,,,,,,
ODWZE12R,211400,2114005,,,,,,,,,
ODWZE12R,211400,2114006,,,,,,,,,
ODWZE12R,210500,21A8001,,,,,,,,,
ODWZE12R,210500,2105100,,,,,,,,,
ODWZE12R,210500,2105101,,,,,,,,,
ODWZE12R,210500,2105102,,,,,,,,,
ODWZE12R,210500,2105103,,,,,,,,,
ODWZE12R,212A08,212A080,,,,,,,,,
ODWZE12R,212A15,212A150,,,,,,,,,
ODWZE12R,214300,2143700,,,,,,,,,
ODWZE12R,310100,3101290,,,,,,,,,
ODWZE12R,310100,3101300,,,,,,,,,
ODWZE12R,217309,2173090,,,,,,,,,
ODWZE12R,212800,2128070,,,,,,,,,
ODWZE12R,212200,2122080,,,,,,,,,
ODWZE12R,210400,2104100,,,,,,,,,
ODWZE12R,310101,3101310,,,,,,,,,
ODWZE12R,440000,4410111,,,,,,,,,
ODWZE12R,440014,4420020,,,,,,,,,
ODWZE12R,440014,4420010,,,,,,,,,
ODWZE12R,440006,4430290,,,,,,,,,
ODWZE12R,440005,4430215,,,,,,,,,
ODWZE12R,218400,2184100,,,,,,,,,
ODWZE12R,570107,5701070,,,,,,,,,
ODWZE12R,310301,3103280,,,,,,,,,
ODWZE12R,310301,3103290,,,,,,,,,
ODWZE12R,318400,3184000,,,,,,,,,
ODWZE12R,318400,3184001,,,,,,,,,
ODWZE12R,318400,3184002,,,,,,,,,
ODWZE12R,318400,3184003,,,,,,,,,
ODWZE12R,318400,3184010,,,,,,,,,
ODWZE12R,318400,3184100,,,,,,,,,
ODWZE12R,318400,3184200,,,,,,,,,
ODWZE12R,318400,3184300,,,,,,,,,
ODWZE12R,525160,5251600,,,,,,,,,
ODWZE12R,410120,4111150,,,,,,,,,
ODWZE12R,410120,4111160,,,,,,,,,
ODWZE12R,213700,2137130,,,,,,,,,
ODWZE12R,213722,2137220,,,,,,,,,
ODWZE12R,213715,2137150,,,,,,,,,
ODWZE12R,210300,2103100,,,,,,,,,
ODWZE12R,520170,5201700,,,,,,,,,
ODWZE12R,560001,5600010,,,,,,,,,
ODWZE12R,530101,5301010,,,,,,,,,
ODWZE12R,530101,5301090,,,,,,,,,
ODWZE12R,530101,5301170,,,,,,,,,
ODWZE12R,217513,2175130,,,,,,,,,
ODWZE12R,21A900,21A9040,,,,,,,,,
ODWZE12R,21A900,21A9090,,,,,,,,,
ODWZE12R,213700,2137131,,,,,,,,,
ODWZE12R,213700,2137132,,,,,,,,,
ODWZE12R,213700,2137133,,,,,,,,,
ODWZE12R,410324,4144170,,,,,,,,,
ODWZE12R,410324,4144150,,,,,,,,,
ODWZE12R,410324,4145200,,,,,,,,,
ODWZE12R,410324,4145211,,,,,,,,,
ODWZE12R,410324,4145220,,,,,,,,,
ODWZE12R,410324,4145240,,,,,,,,,
ODWZE12R,410324,4145210,,,,,,,,,
ODWZE12R,410324,4145230,,,,,,,,,
ODWZE12R,410324,4145270,,,,,,,,,
ODWZE12R,410324,4145271,,,,,,,,,
ODWZE12R,410324,4145272,,,,,,,,,
ODWZE12R,410324,4144530,,,,,,,,,
ODWZE12R,410324,4144531,,,,,,,,,
ODWZE12R,410324,4144550,,,,,,,,,
ODWZE12R,410324,4144532,,,,,,,,,
ODWZE12R,410324,4144533,,,,,,,,,
ODWZE12R,218440,2184400,,,,,,,,,
ODWZE12R,218440,2184401,,,,,,,,,
ODWZE12R,218440,2184402,,,,,,,,,
ODWZE12R,218440,2184403,,,,,,,,,
ODWZE12R,217800,2178060,,,,,,,,,
ODWZE12R,217800,2178070,,,,,,,,,
ODWZE12R,217800,2178080,,,,,,,,,
ODWZE12R,217800,2178090,,,,,,,,,
ODWZE12R,310320,3103200,,,,,,,,,
ODWZE12R,310321,3103210,,,,,,,,,
ODWZE12R,310322,3103220,,,,,,,,,
ODWZE12R,310323,3103230,,,,,,,,,
ODWZE12R,315800,3158640,,,,,,,,,
ODWZE12R,310100,3101000,,,,,,,,,
ODWZE12R,310100,3101001,,,,,,,,,
ODWZE12R,310100,3101002,,,,,,,,,
ODWZE12R,310100,3101003,,,,,,,,,
ODWZE12R,310100,3101004,,,,,,,,,
ODWZE12R,310100,3101005,,,,,,,,,
ODWZE12R,310100,3101006,,,,,,,,,
ODWZE12R,310100,3101007,,,,,,,,,
ODWZE12R,310100,3101008,,,,,,,,,
ODWZE12R,310100,3101009,,,,,,,,,
ODWZE12R,310101,3101010,,,,,,,,,
ODWZE12R,310100,3101042,,,,,,,,,
ODWZE12R,310100,3101043,,,,,,,,,
ODWZE12R,310100,3101044,,,,,,,,,
ODWZE12R,310100,3101045,,,,,,,,,
ODWZE12R,310100,3101046,,,,,,,,,
ODWZE12R,310100,3101047,,,,,,,,,
ODWZE12R,310100,3101050,,,,,,,,,
ODWZE12R,310100,3101051,,,,,,,,,
ODWZE12R,310100,3101052,,,,,,,,,
ODWZE12R,310100,3101053,,,,,,,,,
ODWZE12R,310100,3101054,,,,,,,,,
ODWZE12R,310100,3101055,,,,,,,,,
ODWZE12R,310100,3101056,,,,,,,,,
ODWZE12R,310100,3101057,,,,,,,,,
ODWZE12R,310100,3101058,,,,,,,,,
ODWZE12R,310100,3101059,,,,,,,,,
ODWZE12R,310100,3101060,,,,,,,,,
ODWZE12R,310100,3101061,,,,,,,,,
ODWZE12R,310100,3101062,,,,,,,,,
ODWZE12R,310100,3101063,,,,,,,,,
ODWZE12R,310100,3101064,,,,,,,,,
ODWZE12R,310100,3101065,,,,,,,,,
ODWZE12R,310100,3101070,,,,,,,,,
ODWZE12R,218400,2184200,,,,,,,,,
ODWZE12R,218430,2184300,,,,,,,,,
ODWZE12R,310100,3101100,,,,,,,,,
ODWZE12R,310100,3101110,,,,,,,,,
ODWZE12R,310100,3101111,,,,,,,,,
ODWZE12R,310100,3101112,,,,,,,,,
ODWZE12R,310100,3101113,,,,,,,,,
ODWZE12R,310100,3101114,,,,,,,,,
ODWZE12R,310100,3101115,,,,,,,,,
ODWZE12R,310100,3101120,,,,,,,,,
ODWZE12R,310100,3101121,,,,,,,,,
ODWZE12R,310100,3101122,,,,,,,,,
ODWZE12R,310100,3101123,,,,,,,,,
ODWZE12R,310100,3101130,,,,,,,,,
ODWZE12R,310100,3101131,,,,,,,,,
ODWZE12R,310100,3101132,,,,,,,,,
ODWZE12R,310100,3101133,,,,,,,,,
ODWZE12R,310100,3101140,,,,,,,,,
ODWZE12R,310100,3101141,,,,,,,,,
ODWZE12R,310100,3101142,,,,,,,,,
ODWZE12R,310100,3101143,,,,,,,,,
ODWZE12R,310100,3101150,,,,,,,,,
ODWZE12R,310100,3101151,,,,,,,,,
ODWZE12R,310100,3101152,,,,,,,,,
ODWZE12R,310100,3101153,,,,,,,,,
ODWZE12R,310100,3101160,,,,,,,,,
ODWZE12R,310100,3101161,,,,,,,,,
ODWZE12R,310100,3101162,,,,,,,,,
ODWZE12R,310100,3101163,,,,,,,,,
ODWZE12R,310100,3101170,,,,,,,,,
ODWZE12R,310100,3101171,,,,,,,,,
ODWZE12R,310100,3101172,,,,,,,,,
ODWZE12R,310100,3101173,,,,,,,,,
ODWZE12R,310100,3101180,,,,,,,,,
ODWZE12R,310100,3101181,,,,,,,,,
ODWZE12R,310100,3101182,,,,,,,,,
ODWZE12R,310100,3101183,,,,,,,,,
ODWZE12R,310100,3101190,,,,,,,,,
ODWZE12R,310100,3101191,,,,,,,,,
ODWZE12R,310100,3101192,,,,,,,,,
ODWZE12R,310100,3101193,,,,,,,,,
ODWZE12R,310100,3101194,,,,,,,,,
ODWZE12R,310100,3101200,,,,,,,,,
ODWZE12R,310100,3101201,,,,,,,,,
ODWZE12R,310100,3101202,,,,,,,,,
ODWZE12R,310100,3101203,,,,,,,,,
ODWZE12R,310100,3101210,,,,,,,,,
ODWZE12R,310100,3101211,,,,,,,,,
ODWZE12R,310100,3101212,,,,,,,,,
ODWZE12R,310100,3101213,,,,,,,,,
ODWZE12R,310100,3101220,,,,,,,,,
ODWZE12R,310100,3101221,,,,,,,,,
ODWZE12R,310100,3101222,,,,,,,,,
ODWZE12R,310100,3101223,,,,,,,,,
ODWZE12R,216A00,216A000,,,,,,,,,
ODWZE12R,310323,3103231,,,,,,,,,
ODWZE12R,310323,3103232,,,,,,,,,
ODWZE12R,310323,3103233,,,,,,,,,
ODWZE12R,310323,3103234,,,,,,,,,
ODWZE12R,310323,3103235,,,,,,,,,
ODWZE12R,310323,3103236,,,,,,,,,
ODWZE12R,310309,3103091,,,,,,,,,
ODWZE12R,310309,3103092,,,,,,,,,
ODWZE12R,310309,3103093,,,,,,,,,
ODWZE12R,310310,3103101,,,,,,,,,
ODWZE12R,310310,3103102,,,,,,,,,
ODWZE12R,310310,3103103,,,,,,,,,
ODWZE12R,310311,3103111,,,,,,,,,
ODWZE12R,310311,3103112,,,,,,,,,
ODWZE12R,310311,3103113,,,,,,,,,
ODWZE12R,310312,3103121,,,,,,,,,
ODWZE12R,310312,3103122,,,,,,,,,
ODWZE12R,310312,3103123,,,,,,,,,
ODWZE12R,310300,3103001,,,,,,,,,
ODWZE12R,310300,3103002,,,,,,,,,
ODWZE12R,310300,3103003,,,,,,,,,
ODWZE12R,310300,3103004,,,,,,,,,
ODWZE12R,310300,3103005,,,,,,,,,
ODWZE12R,310300,3103006,,,,,,,,,
ODWZE12R,310300,3103007,,,,,,,,,
ODWZE12R,310300,3103008,,,,,,,,,
ODWZE12R,310300,3103009,,,,,,,,,
ODWZE12R,310301,3103011,,,,,,,,,
ODWZE12R,310301,3103012,,,,,,,,,
ODWZE12R,310301,3103013,,,,,,,,,
ODWZE12R,310301,3103014,,,,,,,,,
ODWZE12R,310301,3103015,,,,,,,,,
ODWZE12R,310301,3103016,,,,,,,,,
ODWZE12R,310301,3103017,,,,,,,,,
ODWZE12R,310301,3103018,,,,,,,,,
ODWZE12R,310301,3103019,,,,,,,,,
ODWZE12R,310302,3103021,,,,,,,,,
ODWZE12R,310302,3103022,,,,,,,,,
ODWZE12R,310302,3103023,,,,,,,,,
ODWZE12R,310302,3103024,,,,,,,,,
ODWZE12R,310302,3103025,,,,,,,,,
ODWZE12R,310302,3103026,,,,,,,,,
ODWZE12R,310302,3103027,,,,,,,,,
ODWZE12R,310302,3103028,,,,,,,,,
ODWZE12R,310302,3103029,,,,,,,,,
ODWZE12R,310303,3103031,,,,,,,,,
ODWZE12R,310303,3103032,,,,,,,,,
ODWZE12R,310303,3103033,,,,,,,,,
ODWZE12R,310303,3103034,,,,,,,,,
ODWZE12R,310303,3103035,,,,,,,,,
ODWZE12R,310303,3103036,,,,,,,,,
ODWZE12R,310303,3103037,,,,,,,,,
ODWZE12R,310303,3103038,,,,,,,,,
ODWZE12R,310303,3103039,,,,,,,,,
ODWZE12R,310304,3103041,,,,,,,,,
ODWZE12R,310304,3103042,,,,,,,,,
ODWZE12R,310304,3103043,,,,,,,,,
ODWZE12R,310305,3103051,,,,,,,,,
ODWZE12R,310305,3103052,,,,,,,,,
ODWZE12R,310305,3103053,,,,,,,,,
ODWZE12R,310306,3103061,,,,,,,,,
ODWZE12R,310306,3103062,,,,,,,,,
ODWZE12R,310306,3103063,,,,,,,,,
ODWZE12R,310307,3103071,,,,,,,,,
ODWZE12R,310307,3103072,,,,,,,,,
ODWZE12R,310307,3103073,,,,,,,,,
ODWZE12R,310308,3103081,,,,,,,,,
ODWZE12R,310308,3103082,,,,,,,,,
ODWZE12R,310308,3103083,,,,,,,,,
ODWZE12R,310313,3103131,,,,,,,,,
ODWZE12R,310313,3103132,,,,,,,,,
ODWZE12R,310313,3103133,,,,,,,,,
ODWZE12R,310313,3103134,,,,,,,,,
ODWZE12R,310313,3103135,,,,,,,,,
ODWZE12R,310313,3103136,,,,,,,,,
ODWZE12R,310313,3103137,,,,,,,,,
ODWZE12R,310313,3103138,,,,,,,,,
ODWZE12R,310313,3103139,,,,,,,,,
ODWZE12R,310314,3103141,,,,,,,,,
ODWZE12R,310314,3103142,,,,,,,,,
ODWZE12R,310314,3103143,,,,,,,,,
ODWZE12R,310314,3103144,,,,,,,,,
ODWZE12R,310314,3103145,,,,,,,,,
ODWZE12R,310314,3103146,,,,,,,,,
ODWZE12R,310314,3103147,,,,,,,,,
ODWZE12R,310314,3103148,,,,,,,,,
ODWZE12R,310314,3103149,,,,,,,,,
ODWZE12R,310315,3103151,,,,,,,,,
ODWZE12R,310315,3103152,,,,,,,,,
ODWZE12R,310315,3103153,,,,,,,,,
ODWZE12R,310316,3103161,,,,,,,,,
ODWZE12R,310316,3103162,,,,,,,,,
ODWZE12R,310316,3103163,,,,,,,,,
ODWZE12R,310317,3103171,,,,,,,,,
ODWZE12R,310317,3103172,,,,,,,,,
ODWZE12R,310317,3103173,,,,,,,,,
ODWZE12R,310101,3101030,,,,,,,,,
ODWZE12R,310101,3101012,,,,,,,,,
ODWZE12R,212904,2129042,,,,,,,,,
ODWZE12R,212A03,212A030,,,,,,,,,
ODWZE12R,212A04,212A040,,,,,,,,,
ODWZE12R,212A06,212A060,,,,,,,,,
ODWZE12R,212A07,212A070,,,,,,,,,
ODWZE12R,212A00,2141500,,,,,,,,,
ODWZE12R,210509,2105090,,,,,,,,,
ODWZE12R,210509,2105091,,,,,,,,,
ODWZE12R,510456,5104560,,,,,,,,,
ODWZE12R,440700,4402000,,,,,,,,,
ODWZE12R,211200,2112000,,,,,,,,,
ODWZE12R,211200,2112100,,,,,,,,,
ODWZE12R,211200,2112200,,,,,,,,,
ODWZE12R,211200,2112300,,,,,,,,,
ODWZE12R,211200,2112400,,,,,,,,,
ODWZE12R,211200,2112500,,,,,,,,,
ODWZE12R,211200,2112600,,,,,,,,,
ODWZE12R,213108,2131081,,,,,,,,,
ODWZE12R,211305,2113050,,,,,,,,,
ODWZE12R,214600,2146000,,,,,,,,,
ODWZE12R,215000,2150000,,,,,,,,,
ODWZE12R,215000,2150010,,,,,,,,,
ODWZE12R,215000,2150020,,,,,,,,,
ODWZE12R,215000,2150030,,,,,,,,,
ODWZE12R,216000,2160000,,,,,,,,,
ODWZE12R,216100,2161000,,,,,,,,,
ODWZE12R,216100,2161001,,,,,,,,,
ODWZE12R,216100,2161002,,,,,,,,,
ODWZE12R,216100,2161003,,,,,,,,,
ODWZE12R,216100,2161010,,,,,,,,,
ODWZE12R,216100,2161020,,,,,,,,,
ODWZE12R,216100,2161030,,,,,,,,,
ODWZE12R,217200,2172001,,,,,,,,,
ODWZE12R,212200,2122040,,,,,,,,,
ODWZE12R,212200,2122050,,,,,,,,,
ODWZE12R,212200,2122060,,,,,,,,,
ODWZE12R,213114,2131142,,,,,,,,,
ODWZE12R,314800,3148011,,,,,,,,,
ODWZE12R,314900,3149000,,,,,,,,,
ODWZE12R,314900,3149010,,,,,,,,,
ODWZE12R,314900,3149011,,,,,,,,,
ODWZE12R,314900,3149020,,,,,,,,,
ODWZE12R,314900,3149030,,,,,,,,,
ODWZE12R,314900,3149040,,,,,,,,,
ODWZE12R,314900,3149050,,,,,,,,,
ODWZE12R,314900,3149060,,,,,,,,,
ODWZE12R,316000,3160003,,,,,,,,,
ODWZE12R,316000,3160004,,,,,,,,,
ODWZE12R,316000,3160005,,,,,,,,,
ODWZE12R,215300,2154090,,,,,,,,,
ODWZE12R,212500,2093306,,,,,,,,,
ODWZE12R,410317,4148828,,,,,,,,,
ODWZE12R,510475,5104751,,,,,,,,,
ODWZE12R,410317,4148829,,,,,,,,,
ODWZE12R,212800,2128041,,,,,,,,,
ODWZE12R,217100,2171010,,,,,,,,,
ODWZE12R,217100,2171020,,,,,,,,,
ODWZE12R,510304,5103042,,,,,,,,,
ODWZE12R,313000,3130500,,,,,,,,,
ODWZE12R,313000,3130600,,,,,,,,,
ODWZE12R,215100,2151000,,,,,,,,,
ODWZE12R,215200,2152000,,,,,,,,,
ODWZE12R,212500,2154100,,,,,,,,,
ODWZE12R,216000,2160001,,,,,,,,,
ODWZE12R,410000,4149340,,,,,,,,,
ODWZE12R,215000,2150040,,,,,,,,,
ODWZE12R,212500,2093307,,,,,,,,,
ODWZE12R,212600,2126040,,,,,,,,,
ODWZE12R,311000,3112120,,,,,,,,,
ODWZE12R,313000,3130700,,,,,,,,,
ODWZE12R,311000,3112121,,,,,,,,,
ODWZE12R,311000,3112122,,,,,,,,,
ODWZE12R,510620,5106203,,,,,,,,,
ODWZE12R,212500,2093200,,,,,,,,,
ODWZE12R,520156,5201560,,,,,,,,,
ODWZE12R,217800,2178050,,,,,,,,,
ODWZE12R,213120,2131200,,,,,,,,,
ODWZE12R,213302,2133021,,,,,,,,,
ODWZE12R,213300,2133990,,,,,,,,,
ODWZE12R,216200,2162010,,,,,,,,,
ODWZE12R,216200,2162020,,,,,,,,,
ODWZE12R,219300,2193070,,,,,,,,,
ODWZE12R,219900,2199000,,,,,,,,,
ODWZE12R,311000,3110006,,,,,,,,,
ODWZE12R,311000,3110007,,,,,,,,,
ODWZE12R,315800,3158004,,,,,,,,,
ODWZE12R,319000,3197300,,,,,,,,,
ODWZE12R,319000,3197301,,,,,,,,,
ODWZE12R,510452,5104529,,,,,,,,,
ODWZE12R,510453,5104530,,,,,,,,,
ODWZE12R,510453,5104539,,,,,,,,,
ODWZE12R,510460,5104609,,,,,,,,,
ODWZE12R,520460,5204609,,,,,,,,,
ODWZE12R,214501,2145010,,,,,,,,,
ODWZE12R,214502,2136090,,,,,,,,,
ODWZE12R,214502,2138500,,,,,,,,,
ODWZE12R,214502,2138510,,,,,,,,,
ODWZE12R,213300,2133005,,,,,,,,,
ODWZE12R,214502,2145001,,,,,,,,,
ODWZE12R,214502,2145020,,,,,,,,,
ODWZE12R,214502,2145500,,,,,,,,,
ODWZE12R,214502,2145510,,,,,,,,,
ODWZE12R,214502,2145520,,,,,,,,,
ODWZE12R,214502,2145910,,,,,,,,,
ODWZE12R,214700,2147000,,,,,,,,,
ODWZE12R,214700,2147010,,,,,,,,,
ODWZE12R,214700,2147020,,,,,,,,,
ODWZE12R,214700,2147030,,,,,,,,,
ODWZE12R,214700,2147040,,,,,,,,,
ODWZE12R,214700,2147050,,,,,,,,,
ODWZE12R,214700,2147060,,,,,,,,,
ODWZE12R,214700,2147070,,,,,,,,,
ODWZE12R,214700,2147110,,,,,,,,,
ODWZE12R,214800,2148000,,,,,,,,,
ODWZE12R,214800,2148001,,,,,,,,,
ODWZE12R,214800,2148002,,,,,,,,,
ODWZE12R,214900,2149000,,,,,,,,,
ODWZE12R,214900,2149510,,,,,,,,,
ODWZE12R,215300,2153000,,,,,,,,,
ODWZE12R,215300,2153010,,,,,,,,,
ODWZE12R,215300,2153020,,,,,,,,,
ODWZE12R,215300,2153030,,,,,,,,,
ODWZE12R,215300,2153040,,,,,,,,,
ODWZE12R,215300,2153050,,,,,,,,,
ODWZE12R,215300,2153060,,,,,,,,,
ODWZE12R,215300,2153070,,,,,,,,,
ODWZE12R,215300,2153080,,,,,,,,,
ODWZE12R,215300,2153090,,,,,,,,,
ODWZE12R,215300,2153100,,,,,,,,,
ODWZE12R,215300,2153110,,,,,,,,,
ODWZE12R,215300,2153111,,,,,,,,,
ODWZE12R,215300,2153112,,,,,,,,,
ODWZE12R,215300,2153113,,,,,,,,,
ODWZE12R,215300,2153114,,,,,,,,,
ODWZE12R,215300,2153115,,,,,,,,,
ODWZE12R,215300,2153116,,,,,,,,,
ODWZE12R,215300,2153117,,,,,,,,,
ODWZE12R,215300,2153118,,,,,,,,,
